iter	RMSE
125	0.002895002402
126	0.002886131769
127	0.002875690505
128	0.002862947541
129	0.002856381942
130	0.002848241089
131	0.002844811704
132	0.002841575665
133	0.00282944995
134	0.002821880974
135	0.00281444993
136	0.002805805561
137	0.002797613215
138	0.002779587286
139	0.002771668721
140	0.002763605442
141	0.002753891854
142	0.002749033036
143	0.002742115879
144	0.0027319902
145	0.002720987266
146	0.002706403434
147	0.00270086554
148	0.002691846398
149	0.002686598198
150	0.00267625578
151	0.002670520144
152	0.002657478576
153	0.002651578657
154	0.002646837751
155	0.002640415129
156	0.002634795536
157	0.002629969956
158	0.002622402976
159	0.002613677856
160	0.002607951305
161	0.002601302792
162	0.002594168107
163	0.002586317403
164	0.002577816429
165	0.002570623135
166	0.00256097564
167	0.002556226506
168	0.002549492956
169	0.002542199062
170	0.00253435295
171	0.00252718881
172	0.002523233828
173	0.002513168611
174	0.002509131114
175	0.002503542357
176	0.002497786063
177	0.002490419234
178	0.002483782214
179	0.002479709313
180	0.002474663448
181	0.002466762841
182	0.002461270878
183	0.002454443426
184	0.002448351179
185	0.002441959619
186	0.002438278743
187	0.002431260911
188	0.00242642922
189	0.002423543622
190	0.002417748316
191	0.002410161351
192	0.002403966394
193	0.002397468134
194	0.002393111727
195	0.002386479801
196	0.002382961077
197	0.00237527263
198	0.002371382672
199	0.002366188825
200	0.002362759837
201	0.002355685192
202	0.002350333523
203	0.00234526765
204	0.00234081277
205	0.002335337839
206	0.002328055406
207	0.00232170942
208	0.002315186887
209	0.002313251958
210	0.002308018076
211	0.002304380556
212	0.002300493082
213	0.002295459573
214	0.002292181951
215	0.002289785217
216	0.002283302123
217	0.002280411652
218	0.002275173947
219	0.002271838628
220	0.002267036832
221	0.002263575116
222	0.002260339327
223	0.002253942892
224	0.002248928595
225	0.002243271489
226	0.002239420322
227	0.002235990167
228	0.002234530208
229	0.002229397738
230	0.002223487913
231	0.002219732216
232	0.002216473542
233	0.002213646598
234	0.002208926239
235	0.002205944278
236	0.002202504079
237	0.002198313286
238	0.002194049887
239	0.002186706049
240	0.002181576472
241	0.002178528206
242	0.002176175936
243	0.002173434733
244	0.002167586282
245	0.002163378728
246	0.002159181135
247	0.002154563236
248	0.002152034698
249	0.002148861736
250	0.002142669022
251	0.002140557166
252	0.002138310723
253	0.00213340124
254	0.002127723875
255	0.00212480109
256	0.00212003242
257	0.002116495127
258	0.002112877297
259	0.002107411409
260	0.002103177575
261	0.002100737117
262	0.002096586621
263	0.002094025489
264	0.002091424844
265	0.002087654254
266	0.002084290759
267	0.00208287695
268	0.002078915875
269	0.002075452206
270	0.002072708629
271	0.002069553516
272	0.002068216085
273	0.00206538443
274	0.002062384939
275	0.002057769626
276	0.00205496222
277	0.002050360188
278	0.002047682656
279	0.002044015359
280	0.002042226391
281	0.002039118332
282	0.002037989786
283	0.002033574844
284	0.002030825114
285	0.002026324653
286	0.002022816568
287	0.002021898034
288	0.002019177067
289	0.002015148645
290	0.002011546095
291	0.002009636266
292	0.00200649256
293	0.002001147971
294	0.001998716546
295	0.001995376624
296	0.001993413353
297	0.001988819562
298	0.001986150768
299	0.001982282763
300	0.001980170579
301	0.00197767716
302	0.001975829449
303	0.001971305916
304	0.001969287117
305	0.001968163541
306	0.001964491969
307	0.001961773951
308	0.001958488727
309	0.001955336291
310	0.001952127241
311	0.00194924282
312	0.001946427886
313	0.001943877223
314	0.001941919572
315	0.001940537677
316	0.001937706611
317	0.00193534215
318	0.001933878363
319	0.001930914567
320	0.001927701294
321	0.001924237189
322	0.001922095516
323	0.001918366599
324	0.001916484949
325	0.001914377038
326	0.001911690943
327	0.001909167518
328	0.0019056753
329	0.001901903977
330	0.001898159816
331	0.001894851082
332	0.001893375372
333	0.001891529623
334	0.00188824445
335	0.001887169378
336	0.001884090218
337	0.001881516568
338	0.001878838228
339	0.001874915329
340	0.001871494569
341	0.001870081674
342	0.001868551917
343	0.001866780347
344	0.00186458297
345	0.00186283406
346	0.001860041415
347	0.001858386181
348	0.001855935415
349	0.001854315977
350	0.001851491711
351	0.001848963266
352	0.001847306219
353	0.001844822205
354	0.001843358889
355	0.00184210073
356	0.001839589594
357	0.001835840951
358	0.001834325508
359	0.001831595321
360	0.00182985624
361	0.001828642629
362	0.001826167663
363	0.001825138176
364	0.001822728795
365	0.001820399736
366	0.001819247224
367	0.001817454936
368	0.001815636779
369	0.001814480387
370	0.001811325457
371	0.001810618807
372	0.001806205398
373	0.001804734729
374	0.001802880822
375	0.001800919969
376	0.001798865931
377	0.001797856864
378	0.001795714264
379	0.001795068388
380	0.001792457599
381	0.001789142342
382	0.001786898946
383	0.001786061373
384	0.001784493779
385	0.001781424639
386	0.001779304231
387	0.001776622348
388	0.001774734985
389	0.001772755272
390	0.001771493317
391	0.001769618155
392	0.001767608442
393	0.001766443416
394	0.00176469814
395	0.001762972721
396	0.001761459772
397	0.001759474661
398	0.001756557805
399	0.001756705759
400	0.001753934111
401	0.00175063012
402	0.001749331927
403	0.001748775823
404	0.001746848487
405	0.001745155121
406	0.001743257519
407	0.00174129858
408	0.001739333406
409	0.001737608381
410	0.001736331048
411	0.001734237483
412	0.001733529968
413	0.001731043156
414	0.001729441629
415	0.001727290603
416	0.001725452606
417	0.001723553737
418	0.001721005543
419	0.001719255293
420	0.001717442504
421	0.001716323966
422	0.001714480375
423	0.001712618106
424	0.001711662844
425	0.001710021991
426	0.001708214719
427	0.001706720887
428	0.001704667318
429	0.001704281007
430	0.001703529108
431	0.001702526393
432	0.001701009968
433	0.001700066904
434	0.001698746274
435	0.00169708151
436	0.00169598366
437	0.001694015746
438	0.001692801187
439	0.001692148601
440	0.001689818803
441	0.001687479826
442	0.001686132532
443	0.001684726529
444	0.001683360197
445	0.001682054093
446	0.001680483858
447	0.001679414713
448	0.001677881957
449	0.001675869872
450	0.001673560908
451	0.001672398054
452	0.001670673344
453	0.001668426523
454	0.001665936043
455	0.00166389956
456	0.001661491575
457	0.001659669189
458	0.00165811543
459	0.001656664848
460	0.0016553357
461	0.001653927827
462	0.001652881477
463	0.001651590307
464	0.001650901803
465	0.001649542902
466	0.001649285281
467	0.001647224262
468	0.00164609822
469	0.001645004056
470	0.001643202202
471	0.00164205971
472	0.001640675372
473	0.001640597588
474	0.00163958192
475	0.001638442902
476	0.001636308515
477	0.001635333487
478	0.00163313935
479	0.001631104909
480	0.001631043195
481	0.001630251117
482	0.001628665273
483	0.001627349573
484	0.001625250313
485	0.001623777432
486	0.001621928575
487	0.00162080931
488	0.001619816791
489	0.001618582661
490	0.001617110613
491	0.001615723852
492	0.001614632657
493	0.001613298641
494	0.001611829469
495	0.001609994802
496	0.001609512043
497	0.001608419249
498	0.001607309374
499	0.001605750789
500	0.001604814497
501	0.001603081235
502	0.001601829434
503	0.001599971694
504	0.001598683996
505	0.001596822174
506	0.0015954383
507	0.001595267757
508	0.001594652419
509	0.001593361862
510	0.001592032372
511	0.001591165813
512	0.001590568334
513	0.001590124918
514	0.001589125739
515	0.001587804032
516	0.001585988853
517	0.00158510442
518	0.001583871903
519	0.001582866914
520	0.001581245023
521	0.001580722405
522	0.001578647734
523	0.0015779001
524	0.001576522474
525	0.001575745922
526	0.001574892847
527	0.001573844722
528	0.001573513947
529	0.001573338268
530	0.001572776672
531	0.001572113218
532	0.00157077502
533	0.001569984469
534	0.001569132778
535	0.001567637092
536	0.001566878294
537	0.001565411087
538	0.001564375828
539	0.001562337312
540	0.001561379679
541	0.001560518374
542	0.001558963063
543	0.001557965214
544	0.001556070997
545	0.001554673653
546	0.001554166651
547	0.001553155885
548	0.001551555957
549	0.001550197948
550	0.001549155146
551	0.001547032245
552	0.00154582001
553	0.001545140292
554	0.001544345123
555	0.001543746459
556	0.001542789361
557	0.001541073268
558	0.001540242659
559	0.001539213646
560	0.001538495609
561	0.001537407802
562	0.001536773297
563	0.001536368668
564	0.001535307397
565	0.001534854091
566	0.001533416392
567	0.001532338229
568	0.001531858049
569	0.001530932289
570	0.001529873711
571	0.001528699596
572	0.001528086779
573	0.001527276559
574	0.001525884607
575	0.001525064463
576	0.001524799883
577	0.001523742631
578	0.001522422
579	0.001521832932
580	0.001520428686
581	0.001519275161
582	0.001518425034
583	0.001517320848
584	0.001516769418
585	0.001515164555
586	0.001513880855
587	0.001513290863
588	0.001511220491
589	0.001510104282
590	0.001509333744
591	0.001509111322
592	0.001508328393
593	0.001507349923
594	0.001506581015
595	0.001505852084
596	0.001505126939
597	0.001504112325
598	0.001503182202
599	0.001502255809
600	0.001501773737
601	0.001501186988
602	0.001499786924
603	0.001498487614
604	0.00149828573
605	0.001496989058
606	0.001496013658
607	0.001495365605
608	0.001494952734
609	0.001493603436
610	0.001492296342
611	0.001491687532
612	0.001491532911
613	0.001490999829
614	0.001489765196
615	0.001488837415
616	0.001488505876
617	0.00148804906
618	0.001487194934
619	0.001486279097
620	0.001485124089
621	0.001483892027
622	0.001482759993
623	0.001481942446
624	0.00148101752
625	0.001480539133
626	0.001479557463
627	0.001478382331
628	0.001477157098
629	0.001476111972
630	0.001475324583
631	0.001474802104
632	0.001473885393
633	0.001473520214
634	0.00147261613
635	0.001471927055
636	0.001471445001
637	0.001470975607
638	0.001469088372
639	0.001467952694
640	0.001466833279
641	0.001465758993
642	0.001465345162
643	0.001464310763
644	0.001463842365
645	0.001462868726
646	0.001461926716
647	0.001461222623
648	0.001460809399
649	0.001460043553
650	0.001459829887
651	0.001458777567
652	0.001458163296
653	0.001457561975
654	0.001456748126
655	0.001455882876
656	0.001455061473
657	0.001454531919
658	0.001453953487
659	0.00145323168
660	0.001452713712
661	0.001451865036
662	0.00145096015
663	0.001449929609
664	0.001448809731
665	0.001447819853
666	0.001447265029
667	0.001446355736
668	0.001444848121
669	0.001444095205
670	0.001443403143
671	0.001442538775
672	0.001441979876
673	0.001441133515
674	0.001440727943
675	0.001440410481
676	0.001440341129
677	0.001439717844
678	0.001438992978
679	0.001437811016
680	0.001437225957
681	0.001436540279
682	0.001435754823
683	0.001434999109
684	0.00143415921
685	0.001433241266
686	0.001433061687
687	0.001432583625
688	0.001432024393
689	0.001431459114
690	0.001431075373
691	0.0014301657
692	0.001429287807
693	0.001429055438
694	0.001428849575
695	0.001428190584
696	0.001427479327
697	0.00142745363
698	0.001426763216
699	0.00142643778
700	0.001425896836
701	0.001425153962
702	0.001424729288
703	0.001424312388
704	0.001423692276
705	0.001422967999
706	0.001422450494
707	0.001421430806
708	0.001420710421
709	0.001420446202
710	0.001419624633
711	0.00141946104
712	0.001418309093
713	0.001418085001
714	0.001417744225
715	0.001417182117
716	0.001416051632
717	0.001415608596
718	0.001415256999
719	0.001414379433
720	0.001413747595
721	0.001413617133
722	0.001412998476
723	0.00141239088
724	0.001411883877
725	0.001411172825
726	0.001410401542
727	0.001409485808
728	0.001409204236
729	0.001408696551
730	0.001408239819
731	0.001407778992
732	0.001406812957
733	0.001406043963
734	0.001405623781
735	0.001404800049
736	0.00140410974
737	0.001404114016
738	0.001403592618
739	0.001402939042
740	0.001402258636
741	0.001401677145
742	0.001401111673
743	0.001400572271
744	0.001399948836
745	0.001399128536
746	0.001398488359
747	0.001397959916
748	0.001397157603
749	0.001396845117
750	0.001396433453
751	0.001395945185
752	0.001395366906
753	0.001394937158
754	0.001394120551
755	0.001393676447
756	0.00139251857
757	0.001391940598
758	0.001391661728
759	0.001390805629
760	0.001390298742
761	0.001389882941
762	0.001389266799
763	0.0013889203
764	0.001388416287
765	0.001388141507
766	0.001387517259
767	0.00138728007
768	0.001386707805
769	0.001386292818
770	0.001385961403
771	0.001385432582
772	0.00138480476
773	0.001383633258
774	0.001383033305
775	0.001382294484
776	0.001381480655
777	0.001381097976
778	0.001380519644
779	0.001380246707
780	0.001379333095
781	0.001379152371
782	0.001378791399
783	0.001378530161
784	0.001378038375
785	0.001377446079
786	0.001376915741
787	0.001376244221
788	0.001375919514
789	0.001375435356
790	0.001374938704
791	0.001374547887
792	0.001374022218
793	0.001373540637
794	0.001373292282
795	0.001372749508
796	0.001372620493
797	0.001372243475
798	0.001372056408
799	0.001371696101
800	0.001371292151
801	0.001370896081
802	0.001370269278
803	0.001369782063
804	0.001369417335
805	0.001368812332
806	0.001368378882
807	0.001368268995
808	0.001367700797
809	0.00136684974
810	0.001366515227
811	0.001366342261
812	0.001365756878
813	0.001365526823
814	0.001365055366
815	0.00136465839
816	0.001364165296
817	0.001363792719
818	0.001363588573
819	0.001363002726
820	0.001362798676
821	0.001362374689
822	0.001362118225
823	0.001361847224
824	0.001361145276
825	0.001360557622
826	0.001360233196
827	0.001359845552
828	0.001359574545
829	0.001359174274
830	0.001358870225
831	0.001358287218
832	0.001357880293
833	0.001357202959
834	0.001356851647
835	0.001356490295
836	0.00135603663
837	0.001355159894
838	0.001354923893
839	0.001354456187
840	0.001353502082
841	0.001352888046
842	0.001352527974
843	0.001352179563
844	0.001351685869
845	0.001351478234
846	0.001350934565
847	0.001350606911
848	0.001349940902
849	0.001349179215
850	0.001348810093
851	0.001348291356
852	0.001348053553
853	0.001347414389
854	0.001347036593
855	0.001346735593
856	0.001346528282
857	0.001346179078
858	0.001345845218
859	0.00134519426
860	0.001345019846
861	0.001344601257
862	0.001344329467
863	0.001343534278
864	0.001343096835
865	0.001342847083
866	0.001342189533
867	0.001341882516
868	0.001341739549
869	0.001341371292
870	0.001341317534
871	0.001340751096
872	0.001340177545
873	0.001339829539
874	0.001339122248
875	0.001338558029
876	0.001338075847
877	0.001337471722
878	0.00133721412
879	0.001337001451
880	0.001336637567
881	0.001336370907
882	0.001335787306
883	0.001335348973
884	0.001335005249
885	0.001334687492
886	0.001334435905
887	0.001333703366
888	0.001333566475
889	0.001333267931
890	0.001332543127
891	0.001332280495
892	0.001331874345
893	0.00133169831
894	0.00133146243
895	0.00133125062
896	0.001331011949
897	0.001330602584
898	0.001330338618
899	0.001330041052
900	0.001329637283
901	0.001329543697
902	0.001328944539
903	0.001328462936
904	0.001328179201
905	0.001327988537
906	0.001328007212
907	0.001327727792
908	0.00132787789
909	0.001327118537
910	0.001326746399
911	0.001326784995
912	0.001326716763
913	0.001326181244
914	0.001325918939
915	0.001325744034
916	0.001325299124
917	0.001324845266
918	0.001324436426
919	0.001324170742
920	0.001324085187
921	0.001323839694
922	0.0013232929
923	0.001322919135
924	0.001322496178
925	0.001322277453
926	0.001322035638
927	0.001322101172
928	0.001321767654
929	0.001321377561
930	0.001320976693
931	0.001320698163
932	0.001320599941
933	0.001320502649
934	0.001320236132
935	0.001320120347
936	0.001319769554
937	0.00131930737
938	0.001319037806
939	0.001318858143
940	0.001318490509
941	0.001318265711
942	0.001318042226
943	0.001317460018
944	0.001317194354
945	0.001316710269
946	0.001316503553
947	0.001316086746
948	0.001315652422
949	0.00131530201
950	0.001314825214
951	0.001314507726
952	0.001314085902
953	0.001313626552
954	0.001313255115
955	0.001313120361
956	0.001313025073
957	0.001312893911
958	0.001312545957
959	0.001312338284
960	0.001312094877
961	0.00131189564
962	0.00131165038
963	0.001311496471
964	0.001311113309
965	0.001310850571
966	0.00131055348
967	0.001309992194
968	0.001310017886
969	0.001309975471
970	0.001309903937
971	0.001309749824
972	0.001309483249
973	0.001309438264
974	0.001309316348
975	0.001308903096
976	0.001308932899
977	0.001308701332
978	0.00130845903
979	0.001308253069
980	0.001308014648
981	0.001307793793
982	0.001307828166
983	0.001307592561
984	0.001307298958
985	0.001307127087
986	0.001306617171
987	0.001306445371
988	0.00130627594
989	0.001306018334
990	0.001305713323
991	0.001305835544
992	0.001305377958
993	0.001305001711
994	0.001304895758
995	0.001304063003
996	0.001303900911
997	0.001303415037
998	0.001303108334
999	0.001302559306
